"relevance","id"
1,4299.267
1,4299.26701
0,4299.26702
0,4299.26703
1,4299.26704
0,4299.26705
0,4299.26706
0,4300.26655
1,4300.26656
1,4300.26657
1,4300.26658
0,4301.26659
1,4302.2666
0,4302.26661
0,4302.26662
1,4302.26663
0,4302.26664
1,4302.26665
1,4302.26666
0,4302.26667
0,4302.26668
1,4303.26669
0,4303.2667
1,4303.26671
1,4303.26672
1,4303.26673
0,4303.26674
0,4304.26675
1,4304.26676
0,4304.26677
1,4304.26678
1,4304.26679
1,4304.27681
1,4304.27682
0,4304.27683
1,4304.27684
0,4304.27685
0,4305.26683
0,4305.26684
1,4305.26685
0,4306.26686
0,4306.26687
0,4306.26688
1,4306.26689
1,4306.2669
0,4306.26691
0,4306.26692
0,4307.26693
1,4308.26694
1,4308.26695
0,4308.26696
1,4308.26697
1,4308.26698
0,4309.26707
0,4309.26708
0,4309.26709
1,4309.26749
0,4309.26751
1,4309.26752
1,4309.26754
1,4309.26755
1,4310.2671
1,4310.26711
0,4310.26712
0,4310.26713
0,4310.26714
0,4310.26715
0,4310.26716
1,4310.26717
1,4310.26718
1,4311.26719
1,4311.2672
1,4312.26721
0,4312.26722
0,4312.26723
0,4312.26724
1,4312.26725
0,4312.26726
1,4312.26727
0,4312.26728
0,4313.26729
0,4313.2673
0,4313.26731
0,4313.26732
0,4313.26733
0,4314.26742
0,4314.26743
1,4314.26744
0,4314.26745
0,4314.26746
1,4315.26707
0,4315.26709
1,4315.26747
0,4315.26748
0,4315.26749
1,4315.2675
1,4315.26751
0,4315.26752
1,4315.26753
1,4316.26756
1,4316.26806
1,4316.26807
0,4316.26808
1,4316.26809
1,4317.26757
1,4317.26758
1,4317.26759
0,4318.2676
0,4318.26761
0,4318.26762
0,4318.26763
0,4319.26764
1,4319.26765
0,4319.26766
0,4319.26767
0,4319.26768
1,4319.26769
0,4319.2677
0,4319.26771
1,4320.26772
1,4320.26773
1,4320.26774
1,4320.26775
1,4320.26776
1,4320.26777
1,4320.26778
1,4320.26779
1,4320.2678
0,4321.26783
1,4321.26784
0,4321.26785
0,4321.26786
1,4321.26787
1,4321.26788
0,4321.26789
0,4321.2679
1,4321.26791
0,4321.26792
0,4322.26793
1,4322.26794
0,4322.26795
1,4322.26796
1,4323.26797
1,4323.26798
0,4323.26799
0,4323.268
1,4323.26801
1,4323.26802
0,4323.26803
0,4323.26804
1,4323.26805
0,4324.2681
0,4324.26811
1,4324.26856
0,4324.26857
1,4324.26858
1,4324.26859
1,4324.2686
0,4324.26861
0,4324.26862
1,4325.26812
0,4325.26813
0,4325.26814
0,4325.26815
0,4325.26816
1,4325.26817
1,4326.26818
1,4326.26819
1,4326.2682
0,4326.26821
0,4326.26822
0,4326.26823
1,4326.26824
0,4326.26825
1,4326.26826
1,4327.26827
0,4327.26828
1,4327.26829
0,4327.2683
1,4328.26831
0,4328.26832
1,4328.26833
0,4328.26834
1,4328.26835
0,4328.2689
0,4328.26891
1,4328.26892
1,4328.26893
1,4329.26836
0,4329.26837
1,4329.26981
1,4329.26982
1,4329.26983
1,4329.26984
0,4329.26985
0,4329.26986
0,4329.26987
1,4330.26838
0,4330.26839
1,4331.2684
0,4331.26841
0,4331.26842
1,4331.26843
1,4331.26844
0,4331.26845
0,4331.26846
0,4332.26847
1,4332.26848
1,4332.26849
1,4332.2685
1,4332.26851
0,4332.26852
1,4332.26853
1,4333.26854
0,4333.26855
0,4334.26863
1,4334.26864
1,4334.26865
1,4334.26866
1,4334.26912
0,4334.26913
0,4335.26867
1,4335.26868
0,4335.26869
0,4335.2687
1,4335.26871
0,4335.26872
0,4335.26873
0,4335.26874
0,4335.26875
1,4336.26876
0,4336.26877
1,4336.26878
0,4336.26879
1,4336.2688
0,4336.26881
0,4336.26882
1,4336.26883
1,4337.26884
1,4337.26885
0,4337.26886
1,4337.26887
0,4337.26888
1,4337.26889
0,4337.27119
0,4337.2712
1,4338.26894
0,4338.26895
1,4338.26896
0,4338.26897
1,4338.26898
1,4338.26899
0,4338.269
0,4339.26866
1,4339.26901
1,4339.26902
0,4339.26903
0,4339.26904
1,4339.26905
1,4339.26906
1,4339.26907
0,4340.26863
1,4340.26866
1,4340.26908
1,4340.26909
0,4340.2691
1,4340.26911
0,4341.26914
1,4341.26915
1,4341.2696
1,4341.26961
1,4341.26962
0,4341.26963
0,4341.26964
1,4341.26965
0,4341.26966
0,4342.26916
1,4342.26917
0,4342.26918
0,4342.26919
1,4342.2692
1,4342.26921
1,4342.26922
0,4342.26923
1,4342.26924
0,4342.26925
1,4343.26926
0,4343.26927
0,4343.26928
1,4343.26929
0,4343.2693
0,4343.26931
1,4343.26932
0,4344.26933
1,4344.26934
1,4344.26935
0,4344.26936
1,4344.26937
0,4344.26938
0,4344.26939
0,4345.19457
0,4345.2694
0,4345.26967
0,4345.26968
1,4345.26969
1,4345.26974
1,4345.26988
1,4346.24258
1,4346.26941
0,4346.26942
0,4346.26943
1,4346.29011
1,4346.29012
1,4346.29013
0,4346.29014
0,4346.29015
1,4347.26944
1,4347.26945
0,4347.26946
1,4347.26947
1,4347.26948
1,4347.26949
1,4348.2695
1,4349.26951
0,4350.26952
0,4350.26953
0,4350.26954
1,4350.26955
1,4350.26956
1,4350.26957
0,4350.26958
1,4350.26959
1,4351.19457
0,4351.2694
0,4351.26967
0,4351.26968
1,4351.26969
0,4351.26974
1,4351.26976
1,4351.26977
1,4352.2697
1,4352.26971
0,4352.26972
1,4353.19457
1,4353.2694
1,4353.26967
1,4353.26968
0,4353.26969
0,4353.26973
1,4353.26974
0,4353.26975
0,4353.26976
0,4353.26977
1,4354.26978
1,4354.26979
0,4354.2698
0,4355.26989
0,4356.2699
1,4356.26991
0,4356.26992
1,4356.26993
1,4356.26994
0,4356.26995
1,4356.26996
1,4356.26997
1,4357.26988
1,4357.26998
0,4357.26999
1,4357.27
1,4357.27001
0,4357.27002
1,4357.27003
1,4357.27004
0,4358.23075
1,4358.27005
1,4358.27006
0,4358.27007
1,4359.27008
1,4359.27009
0,4359.2701
1,4359.27011
0,4359.27012
0,4359.27013
0,4360.23075
1,4360.27014
1,4360.27015
0,4360.27016
1,4360.27017
1,4360.27018
0,4360.27019
0,4360.2702
1,4361.27021
0,4361.27022
0,4362.27018
1,4362.27023
1,4362.27024
1,4362.27025
1,4362.27026
0,4363.27027
0,4363.27073
0,4363.27074
0,4363.27075
0,4363.27076
0,4363.27077
0,4364.27022
0,4364.27028
0,4364.27052
0,4364.27081
0,4364.27091
1,4364.27151
0,4364.27153
1,4364.27154
1,4364.27155
0,4365.27029
0,4365.2703
0,4365.27031
1,4365.27032
0,4366.23075
0,4366.27033
1,4366.27034
1,4366.27035
1,4366.27036
0,4366.27037
0,4367.23075
0,4367.27018
0,4367.27038
0,4367.27039
1,4367.2704
0,4367.27041
1,4367.27042
1,4367.27043
0,4368.27044
1,4368.27045
0,4368.27046
0,4368.27047
1,4368.27048
0,4368.27049
0,4368.2705
0,4368.27051
0,4369.27022
0,4369.27028
0,4369.27052
0,4369.27053
0,4369.27084
0,4369.27089
0,4369.2709
0,4369.27091
0,4370.23075
1,4370.27018
0,4370.27022
1,4370.27028
1,4370.27054
0,4370.27055
0,4370.27056
1,4370.27057
1,4370.27058
1,4371.27059
1,4371.2706
1,4371.27061
0,4371.27062
0,4371.27063
1,4371.27064
0,4372.27021
0,4372.27022
0,4372.27028
1,4372.27052
0,4372.27078
1,4372.27079
1,4372.2708
0,4372.27081
0,4373.27018
1,4373.27025
1,4373.27028
1,4373.27082
0,4373.27083
1,4373.27084
1,4373.27085
0,4373.27086
0,4373.27087
1,4373.27088
1,4374.27092
1,4374.27138
1,4374.27139
1,4374.2714
1,4374.27141
1,4374.27142
1,4375.27093
1,4375.27094
1,4375.27095
0,4375.27096
1,4375.27097
0,4375.27098
1,4375.27099
1,4375.271
0,4376.27101
0,4376.27102
1,4376.27103
1,4376.27104
1,4376.27105
0,4376.27106
1,4376.27107
1,4376.27108
1,4376.27109
0,4377.2711
0,4377.27111
0,4377.27112
0,4377.27113
0,4378.27114
1,4378.27115
0,4378.27116
0,4378.27117
1,4378.27118
0,4378.27156
1,4378.27157
1,4378.27158
1,4379.26887
1,4379.26889
1,4379.2712
1,4379.27121
0,4379.27122
1,4379.27123
1,4379.27124
0,4380.27125
0,4380.27126
1,4380.27127
1,4380.27128
0,4380.27129
0,4380.2713
0,4381.27131
0,4381.27132
1,4381.27133
0,4381.27134
0,4382.27135
1,4383.27136
0,4383.27137
1,4384.23075
0,4384.27005
1,4384.27041
1,4384.27043
1,4384.27143
1,4384.27144
1,4384.27145
0,4384.27146
1,4384.27178
1,4384.27179
0,4385.27022
1,4385.27147
1,4385.27148
0,4386.27149
0,4386.2715
1,4387.27022
1,4387.27028
0,4387.27052
0,4387.27053
0,4387.27081
1,4387.27151
1,4387.27152
0,4388.27159
1,4388.2716
1,4388.27161
0,4388.27162
0,4388.27163
0,4388.27164
1,4388.27165
1,4388.27166
1,4388.27167
1,4389.27168
0,4389.27169
0,4389.2717
0,4389.27171
0,4389.27172
1,4389.27173
0,4389.27174
1,4389.27175
1,4390.27031
1,4390.27032
1,4390.27176
0,4390.27177
0,4391.10401
1,4391.2718
1,4391.27181
1,4391.27182
1,4391.27183
1,4391.27184
1,4391.27214
0,4391.27215
1,4391.27216
0,4392.10401
0,4392.1403
1,4392.2718
0,4392.27181
0,4392.27182
1,4392.27183
0,4392.27185
1,4392.27186
1,4392.27187
1,4392.27188
1,4393.27189
1,4393.2719
1,4393.27191
0,4393.27192
0,4393.27193
0,4393.27194
1,4393.27195
1,4393.27196
1,4394.27197
1,4394.27198
1,4394.27239
1,4394.2724
1,4394.27241
1,4394.27242
1,4394.27243
0,4394.27244
1,4394.27245
0,4394.27246
1,4395.27199
0,4395.27295
0,4395.27336
1,4395.27337
1,4395.27338
0,4395.27339
0,4395.2734
1,4395.27341
1,4395.3371
0,4396.14779
1,4396.272
1,4396.27201
0,4396.27202
0,4396.27203
1,4396.27204
1,4396.27205
1,4396.27206
1,4397.19929
0,4397.1993
1,4397.19931
0,4397.19933
0,4397.19935
0,4397.22088
1,4397.27207
0,4397.27208
0,4397.4767
0,4398.27209
0,4398.2721
0,4399.27183
1,4399.27211
1,4399.27212
1,4399.27213
1,4400.16125
0,4400.27217
1,4400.27218
1,4400.27219
0,4400.2722
0,4400.27221
0,4400.27264
1,4400.27265
0,4401.14779
1,4401.27202
0,4401.27203
0,4401.27206
1,4401.27222
0,4401.27223
0,4401.27224
0,4401.27225
1,4401.27226
0,4402.27227
0,4403.27228
0,4403.27229
1,4403.2723
1,4403.27231
0,4403.27232
1,4403.27233
1,4403.27234
1,4404.27235
0,4404.27236
0,4404.27237
0,4404.27238
1,4404.27487
0,4404.27488
1,4404.27489
1,4405.27247
0,4405.27248
1,4405.27249
0,4405.2725
1,4406.27251
0,4406.27252
0,4406.27253
1,4407.27254
0,4407.27255
1,4407.27256
1,4407.27257
1,4407.27258
1,4407.27259
0,4407.2726
0,4407.27261
1,4407.27262
1,4407.27263
1,4408.27266
1,4408.27267
1,4408.27268
1,4408.27312
1,4408.27313
1,4408.27314
1,4408.27315
0,4408.27316
0,4409.27269
0,4409.2727
1,4409.27271
0,4409.27272
1,4409.27273
1,4409.27274
0,4409.27275
0,4409.27276
1,4409.27277
0,4410.27271
0,4410.27276
0,4410.27277
1,4410.27278
0,4410.27279
0,4410.2728
1,4410.27281
1,4410.27282
0,4411.27283
1,4411.27284
0,4412.27285
1,4412.27286
1,4412.27287
0,4412.27288
1,4412.27289
0,4412.27342
0,4412.27343
0,4412.27344
1,4413.2729
1,4413.27291
1,4413.27292
1,4413.27293
1,4413.27294
0,4413.27295
1,4413.27353
1,4413.27833
1,4414.27296
0,4414.27297
0,4414.27298
1,4414.27299
1,4414.273
0,4414.27301
1,4414.27302
0,4414.27303
0,4414.27304
0,4415.27305
0,4415.27306
0,4415.27307
0,4415.27308
1,4415.27309
1,4415.2731
0,4415.27311
0,4416.27317
1,4416.27318
0,4416.27357
0,4416.27358
1,4416.27359
0,4416.2736
1,4416.27361
0,4416.27362
1,4417.27319
1,4417.2732
0,4417.27321
0,4417.27322
0,4417.27323
1,4417.27324
1,4417.27325
1,4417.27326
0,4418.27327
1,4418.27328
1,4418.27329
1,4418.2733
0,4418.27331
1,4418.27332
0,4418.27333
0,4418.27334
0,4418.27335
0,4419.27345
0,4419.27346
0,4420.27344
0,4420.27347
1,4420.27348
0,4420.27349
0,4420.2735
0,4420.27351
1,4420.27352
1,4421.2729
1,4421.27291
1,4421.27292
1,4421.27293
0,4421.27295
1,4421.27353
0,4421.27354
1,4421.27355
1,4421.27356
0,4422.27363
0,4422.27364
0,4422.27365
1,4422.27404
1,4422.27405
0,4422.27406
1,4422.27407
1,4422.27408
0,4423.27366
0,4423.27367
0,4423.27368
0,4423.27369
1,4424.27367
0,4424.27368
0,4424.27369
0,4424.2737
1,4425.27366
0,4425.27367
0,4425.27369
0,4425.27371
0,4425.27372
0,4425.27373
0,4425.27374
1,4426.27375
0,4426.27376
0,4426.27377
1,4426.27378
0,4426.27379
1,4426.2738
1,4426.27381
0,4426.27382
1,4426.27435
0,4427.14779
0,4427.27524
1,4427.27529
0,4427.2753
0,4427.27531
0,4427.27532
0,4427.27533
0,4427.27534
0,4428.27383
1,4428.27384
1,4428.27385
0,4428.27386
1,4429.27387
1,4430.27388
0,4430.27389
1,4431.2739
1,4431.27391
1,4431.27392
1,4431.27393
0,4431.27394
0,4432.27395
1,4432.27396
1,4432.27397
0,4432.27398
1,4432.27399
1,4432.274
1,4432.27401
1,4432.27402
0,4432.27403
0,4433.27409
0,4433.2741
1,4433.27411
1,4433.27457
1,4433.27458
0,4433.27459
0,4434.27412
0,4434.27413
1,4434.27414
1,4434.27415
1,4434.27416
0,4434.27417
0,4434.27418
0,4434.27419
0,4435.2742
1,4435.27421
1,4435.27422
1,4435.27423
0,4435.27424
0,4435.27425
1,4435.27426
1,4435.27427
0,4436.27428
1,4436.27429
1,4436.2743
0,4436.27431
1,4437.27429
0,4437.27431
1,4437.27432
1,4437.27433
0,4437.27434
0,4437.31728
0,4437.31732
0,4437.31746
1,4437.31747
0,4438.27436
1,4438.27437
1,4438.27438
0,4439.27439
1,4440.27369
1,4440.27435
0,4440.2744
0,4440.27441
0,4440.27442
0,4440.27443
1,4441.27444
0,4441.27445
0,4441.27446
0,4441.27447
0,4441.27448
0,4441.27449
0,4442.2745
1,4442.27451
0,4442.27452
0,4442.27453
1,4442.27454
0,4442.27455
1,4442.27456
0,4443.2746
0,4443.27461
0,4443.27509
1,4443.2751
1,4443.27511
0,4443.27512
1,4443.27513
1,4444.27462
1,4444.27463
0,4444.27464
1,4444.27465
0,4444.27466
0,4444.27467
1,4445.27468
0,4445.27469
0,4445.2747
1,4445.27471
0,4445.27472
1,4446.27473
1,4446.27474
0,4446.27475
0,4446.27476
0,4446.27477
0,4446.27478
0,4446.27479
0,4446.2748
1,4447.20748
0,4447.23126
0,4447.27481
1,4447.27482
0,4447.27483
1,4447.27484
1,4447.27485
0,4447.27486
0,4448.2749
1,4448.27491
0,4448.27492
1,4448.27493
1,4448.27494
0,4448.27495
1,4448.27496
0,4448.27497
0,4448.27498
0,4449.27499
1,4449.275
1,4450.27501
0,4450.27502
0,4450.27503
1,4450.27504
0,4450.27505
1,4450.27506
1,4450.27507
1,4450.27508
1,4451.27514
0,4451.27552
0,4451.27553
1,4451.27554
0,4451.27555
1,4451.27556
0,4451.27557
1,4451.27558
0,4451.27559
0,4452.27515
0,4452.27516
0,4452.27517
0,4452.27518
0,4452.27519
0,4452.2752
0,4452.27521
1,4452.27522
1,4452.27523
1,4452.27524
0,4453.27519
1,4453.2752
0,4453.27522
1,4453.27523
1,4453.27524
1,4453.27525
1,4453.27526
1,4453.27527
0,4453.27528
1,4454.27535
0,4454.27536
0,4454.27537
1,4454.27538
1,4454.27539
0,4454.2754
0,4454.27541
1,4454.27542
0,4454.27543
0,4455.27544
0,4455.27545
0,4455.27546
0,4455.27547
0,4455.27548
0,4455.27549
1,4455.2755
1,4455.27551
1,4456.26942
1,4456.2756
1,4456.27561
0,4456.27566
0,4456.27607
0,4456.27608
0,4456.27609
0,4457.26942
0,4457.27562
1,4457.27563
1,4457.27564
0,4457.27565
1,4457.27566
0,4457.27567
1,4457.27568
0,4457.27569
1,4458.2757
0,4459.27571
1,4459.27572
1,4459.27573
0,4459.27574
0,4459.27575
0,4459.27576
1,4459.27577
0,4459.27578
1,4459.27579
1,4459.2758
1,4460.27581
0,4460.27582
1,4460.27583
1,4460.27628
0,4460.27629
0,4460.2763
0,4460.27631
0,4461.27584
0,4461.27585
0,4461.27586
0,4461.27587
1,4461.27588
0,4461.27733
1,4462.27589
1,4462.2759
0,4462.27591
0,4462.27592
0,4462.27593
1,4462.27594
1,4462.27595
1,4463.27596
0,4463.27597
0,4463.27598
0,4463.27599
0,4463.276
1,4463.27601
1,4464.27602
1,4464.27603
0,4464.27604
1,4464.27605
0,4464.27606
0,4465.14779
1,4465.27201
1,4465.27202
1,4465.27203
1,4465.27204
0,4465.27205
1,4465.27206
0,4466.2761
0,4466.27611
1,4466.27612
0,4466.27613
0,4466.27614
0,4466.27615
0,4466.27616
1,4467.27617
0,4467.27618
1,4467.27619
1,4467.2762
1,4467.27621
0,4467.27622
0,4467.27623
1,4468.10426
1,4468.2718
0,4468.27624
1,4468.27625
0,4468.27626
0,4468.27627
0,4469.10401
0,4469.2718
0,4469.27181
1,4469.27182
0,4469.27183
0,4469.27185
1,4469.27188
0,4469.27216
1,4469.2788
0,4470.27632
0,4470.27633
0,4470.27634
1,4470.27635
0,4470.27636
1,4470.27637
1,4470.27638
1,4471.27639
0,4471.2764
1,4471.27641
0,4471.27642
1,4471.27643
1,4471.27644
0,4471.27645
0,4471.27646
0,4471.27647
0,4472.27648
1,4472.27649
0,4472.2765
0,4472.27651
1,4472.27652
1,4472.27653
0,4473.27654
1,4473.27655
1,4473.27656
0,4473.27657
0,4473.27658
1,4473.27659
0,4473.2766
1,4473.27661
0,4473.27662
1,4473.27663
0,4474.27664
0,4474.27665
1,4475.27666
1,4475.27667
1,4475.27668
0,4475.27669
0,4475.2767
0,4476.27671
1,4476.27672
1,4476.27673
0,4476.27674
1,4476.27675
1,4477.27676
1,4477.27677
0,4477.27678
1,4477.27679
0,4477.2768
1,4477.27734
1,4478.27686
0,4478.27687
0,4478.27688
0,4478.27689
1,4478.2769
0,4478.27691
1,4478.27692
1,4478.27693
0,4479.27694
0,4479.27695
1,4479.27696
1,4479.27697
0,4479.27698
0,4479.27699
0,4479.277
1,4479.27701
0,4480.27702
1,4480.27703
0,4480.27704
0,4480.27705
0,4480.27706
0,4480.27707
0,4481.26886
1,4481.26887
1,4481.26888
0,4481.26889
1,4481.2712
0,4481.27751
0,4481.27752
0,4481.27753
0,4481.27754
1,4482.27708
0,4482.27709
1,4483.2771
0,4483.27711
1,4483.27712
1,4483.27713
1,4483.27714
0,4483.27715
1,4483.27716
1,4483.27717
0,4484.27718
1,4484.27719
1,4484.2772
1,4484.27721
0,4484.27722
1,4484.27723
1,4484.27724
0,4484.27725
0,4484.27726
0,4485.27727
0,4485.27728
1,4485.27729
1,4485.2773
1,4485.27731
1,4485.27732
1,4486.27735
1,4486.27736
0,4486.27737
1,4487.26886
1,4487.2712
1,4487.27738
1,4487.27739
0,4487.2774
1,4487.27741
1,4487.27742
1,4487.27743
1,4487.27744
1,4488.27745
1,4488.27746
0,4488.27747
1,4488.27748
0,4488.27749
1,4488.2775
1,4489.27755
0,4489.27756
0,4489.27757
0,4489.27803
0,4489.27804
1,4489.27805
1,4489.27806
0,4489.27807
1,4490.27758
0,4490.27759
1,4491.2776
0,4491.27761
1,4491.27762
0,4491.27763
0,4491.27764
1,4491.27765
0,4492.27766
0,4492.27767
1,4492.27768
1,4492.27769
0,4492.2777
0,4493.27771
0,4493.27772
1,4493.27773
1,4493.27774
1,4493.27775
0,4493.27776
0,4494.27777
0,4494.27778
1,4494.27779
0,4494.2778
0,4494.27834
1,4494.27835
0,4494.27836
1,4494.27837
0,4495.27781
0,4495.27782
1,4495.27783
1,4495.279
1,4495.27918
0,4495.27919
1,4495.2792
0,4495.27921
0,4495.27922
1,4495.27923
0,4496.27784
0,4496.27785
1,4497.27786
1,4497.27787
1,4497.27788
1,4497.27789
1,4497.2779
1,4497.27791
0,4497.27792
0,4497.27793
1,4498.27794
0,4498.27795
1,4498.27796
0,4498.27797
1,4498.27798
1,4499.27799
1,4499.278
1,4499.27801
1,4499.27802
1,4500.27808
1,4500.27809
0,4500.2781
0,4500.27811
1,4500.27851
1,4500.27852
0,4500.27853
1,4500.27854
0,4501.27812
0,4501.27813
1,4501.27814
1,4501.27815
1,4501.27816
0,4501.27817
1,4501.27818
1,4501.27819
1,4501.2782
1,4502.27821
0,4502.27822
0,4502.27823
1,4502.27824
1,4502.27825
1,4502.27826
1,4502.27827
1,4503.27828
0,4503.27829
0,4503.2783
1,4503.27831
0,4503.27832
0,4504.27778
1,4504.27836
0,4504.27838
1,4504.27839
1,4504.2784
1,4504.27841
0,4504.27842
0,4504.27843
0,4504.27844
1,4504.27845
0,4505.27473
0,4505.27474
0,4505.27478
1,4505.2748
0,4505.27846
0,4505.27847
0,4505.27848
1,4505.27849
1,4505.2785
1,4506.27855
0,4506.27856
1,4506.27857
0,4506.27858
0,4506.27859
1,4506.2786
0,4506.27899
0,4507.27861
1,4507.27862
1,4507.27863
1,4507.27864
1,4507.27865
0,4507.27866
1,4508.27867
0,4508.27868
1,4509.27862
0,4509.27864
0,4509.27869
0,4509.2787
0,4509.27871
1,4509.27872
0,4509.27873
1,4509.27874
1,4510.27875
1,4510.27876
1,4510.27877
0,4510.27878
0,4510.27879
1,4510.27924
1,4510.27925
0,4510.27926
1,4510.27927
1,4511.27881
1,4511.27882
0,4511.27883
1,4511.27884
0,4511.27885
0,4511.27886
1,4511.27887
0,4511.27888
1,4512.27889
0,4512.2789
1,4512.27891
0,4513.27892
1,4513.27893
0,4513.27894
1,4513.27895
0,4513.27896
0,4513.27897
0,4513.27898
0,4514.27781
0,4514.27782
1,4514.27783
1,4514.279
1,4514.27921
1,4514.27943
0,4514.27944
0,4514.27945
1,4514.27946
0,4514.27947
0,4515.27901
1,4515.27902
0,4515.27903
0,4515.27904
0,4515.27905
1,4515.27906
0,4515.27907
1,4515.27908
0,4516.27909
1,4516.2791
0,4516.27911
0,4516.27912
1,4516.27913
1,4516.27914
0,4516.27915
0,4516.27916
1,4516.27917
1,4517.11198
0,4517.27928
1,4517.27929
1,4517.2793
1,4517.27931
0,4517.27932
1,4517.27933
1,4517.27934
1,4518.27935
0,4518.27936
0,4518.27937
1,4518.27938
1,4518.27939
1,4518.2794
0,4518.27941
0,4518.27942
0,4519.27948
0,4519.27949
1,4519.2795
1,4519.27951
0,4519.27952
0,4519.27953
0,4519.27954
0,4519.27955
0,4519.28
0,4520.27956
1,4520.27957
0,4520.27958
0,4520.27959
1,4520.2796
0,4520.27961
0,4520.27962
1,4520.27963
0,4520.27964
0,4521.27965
0,4521.27966
1,4521.27967
1,4521.27968
0,4522.27969
0,4522.2797
1,4522.27971
1,4522.27972
0,4522.27973
0,4522.28027
0,4522.28028
1,4522.28029
0,4522.2803
0,4523.27974
1,4523.27975
1,4523.27976
0,4523.27977
0,4523.27978
0,4523.27979
0,4523.2798
0,4523.27981
1,4523.28124
0,4524.27982
1,4524.27983
1,4524.27984
1,4524.27985
0,4524.27986
1,4525.27987
0,4525.27988
1,4525.27989
0,4525.2799
0,4525.27991
0,4525.27992
1,4525.27993
0,4525.27994
1,4525.27995
0,4526.27996
0,4526.27997
1,4526.27998
1,4526.27999
1,4527.28001
0,4527.28002
0,4527.28003
0,4527.28004
0,4527.28005
1,4527.28006
1,4527.28007
1,4528.28008
1,4528.28009
0,4528.2801
1,4528.28011
1,4528.28012
0,4528.28013
1,4528.28014
1,4529.28006
0,4529.28015
1,4529.28016
1,4529.28017
0,4529.28018
0,4529.28019
0,4529.2802
1,4530.28021
0,4530.28022
0,4531.28023
1,4531.28024
1,4531.28025
0,4531.28026
1,4531.28278
0,4532.28006
1,4532.28031
1,4532.28032
0,4532.28033
0,4532.28034
1,4532.28035
0,4532.28036
1,4532.28037
1,4532.28038
0,4532.28039
1,4533.28006
1,4533.28035
1,4533.28039
0,4533.2804
0,4533.28041
0,4534.28042
1,4534.28043
1,4534.28044
1,4534.28045
1,4534.28046
0,4534.28047
1,4534.28048
0,4534.28049
0,4535.2805
0,4535.28051
0,4535.28052
0,4535.28098
1,4535.28099
0,4535.281
0,4535.28101
0,4535.28102
1,4536.28053
1,4536.28054
0,4536.28055
0,4536.28056
0,4536.28057
0,4536.28058
0,4536.28059
1,4536.2806
1,4536.28061
0,4536.28062
0,4537.28063
0,4537.28064
0,4537.28065
1,4537.28066
1,4537.28067
1,4537.28068
0,4537.28069
1,4538.2807
1,4538.28071
0,4538.28072
0,4538.28073
1,4538.28074
1,4538.28075
1,4538.28076
1,4538.28125
1,4538.28126
0,4539.28077
1,4539.28078
1,4539.28079
1,4539.2808
0,4539.28613
0,4539.4712
1,4540.28081
1,4540.28082
0,4541.28083
0,4541.28084
0,4541.28085
1,4541.28086
1,4541.28087
1,4542.28088
1,4542.28089
1,4542.2809
0,4542.28091
0,4542.28092
0,4542.28093
0,4542.28094
0,4542.28095
0,4542.28096
1,4542.28097
1,4543.28103
1,4543.28104
1,4543.28147
0,4543.28148
1,4543.28149
0,4543.2815
0,4543.28151
0,4544.27981
1,4544.28105
0,4544.28106
0,4544.28107
1,4544.28108
0,4544.28109
1,4544.2811
0,4544.28111
0,4545.27981
1,4545.28107
0,4545.28109
1,4545.28111
0,4545.28112
1,4545.28113
0,4545.28114
0,4546.28115
1,4546.28116
0,4546.28117
0,4546.28118
0,4546.28119
1,4546.2812
0,4546.28121
1,4546.28122
0,4546.28123
0,4547.28127
0,4547.28128
0,4547.28129
0,4547.2813
0,4547.28131
1,4547.28132
0,4547.28133
0,4547.28134
0,4548.28135
1,4548.28136
1,4548.28137
1,4548.28138
1,4548.28139
0,4548.2814
0,4548.28141
1,4549.28142
1,4549.28143
0,4549.28144
1,4549.28145
1,4549.28146
1,4550.28152
1,4550.28159
1,4550.28198
0,4550.28199
1,4550.282
1,4550.28201
0,4550.28202
0,4551.28153
1,4551.28154
1,4551.28155
0,4551.28156
0,4551.28157
0,4551.28158
0,4551.28159
1,4552.2816
0,4552.28161
0,4552.28162
1,4552.28163
0,4552.28164
1,4552.28165
0,4552.28166
1,4552.28167
1,4552.28168
0,4552.28169
0,4553.2817
0,4553.28171
0,4553.28172
1,4553.28173
1,4553.28174
0,4553.28175
1,4553.28176
0,4553.28177
0,4554.28178
1,4554.28179
1,4554.2818
0,4554.28181
0,4554.28318
1,4554.28319
0,4554.2832
1,4554.28321
0,4555.28182
1,4555.28183
1,4555.28184
1,4555.28185
1,4556.28152
0,4556.28186
1,4556.28187
1,4556.28188
1,4557.28189
0,4557.2819
0,4557.28191
1,4557.28192
0,4557.28193
0,4557.28194
1,4557.28195
0,4557.28196
0,4557.28197
1,4558.28203
1,4558.28204
1,4558.28205
1,4558.28206
1,4558.28207
1,4558.28208
0,4558.28209
1,4558.2821
0,4558.28211
0,4559.28212
0,4559.28213
1,4559.28214
1,4559.28215
0,4559.28216
1,4559.28217
0,4560.28218
0,4560.28219
0,4560.2822
0,4560.28221
0,4560.28222
1,4561.28223
0,4561.28224
0,4561.28225
1,4561.28226
0,4562.28227
0,4562.28228
0,4562.28229
1,4562.29278
1,4562.29279
1,4562.2928
